trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
41288,1101,426,2025-10-06 08:43:00,0,0.1746,0,Low,Random Forest
41290,863,370,2025-10-06 08:46:00,0,0.1641,0,Low,Random Forest
41291,2856,169,2025-10-06 08:47:00,0,0.2369,0,Low,Random Forest
41292,2516,370,2025-10-06 08:48:00,0,0.2408,0,Low,Random Forest
41293,1101,114,2025-10-06 08:52:00,0,0.1819,0,Low,Random Forest
41294,255,412,2025-10-06 08:55:00,1,0.3559,1,Medium,Random Forest
41295,210,363,2025-10-06 09:00:00,0,0.2388,0,Low,Random Forest
41296,777,318,2025-10-06 09:13:00,0,0.3549,1,Medium,Random Forest
41297,855,262,2025-10-06 09:27:00,0,0.1691,0,Low,Random Forest
41298,1780,180,2025-10-06 09:31:00,1,0.3569,1,Medium,Random Forest
41299,113,252,2025-10-06 09:35:00,0,0.2004,0,Low,Random Forest
41300,2226,236,2025-10-06 09:37:00,0,0.1757,0,Low,Random Forest
41301,2691,260,2025-10-06 09:43:00,0,0.2251,0,Low,Random Forest
41302,1247,316,2025-10-06 09:54:00,0,0.1957,0,Low,Random Forest
41303,156,45,2025-10-06 09:57:00,0,0.2525,0,Low,Random Forest
41304,1367,180,2025-10-06 09:59:00,0,0.3592,1,Medium,Random Forest
41305,67,335,2025-10-06 10:00:00,1,0.3107,1,Medium,Random Forest
41306,1413,370,2025-10-06 10:03:00,0,0.1187,0,Low,Random Forest
41307,789,370,2025-10-06 10:27:00,0,0.1422,0,Low,Random Forest
41308,707,376,2025-10-06 10:28:00,0,0.1183,0,Low,Random Forest
41309,2691,370,2025-10-06 10:35:00,1,0.1057,0,Low,Random Forest
41310,159,338,2025-10-06 10:43:00,0,0.1313,0,Low,Random Forest
41311,2448,318,2025-10-06 10:46:00,1,0.3057,1,Medium,Random Forest
41312,207,184,2025-10-06 10:47:00,0,0.132,0,Low,Random Forest
41313,1351,315,2025-10-06 11:07:00,0,0.1287,0,Low,Random Forest
41314,1225,169,2025-10-06 11:21:00,0,0.1314,0,Low,Random Forest
41315,2933,137,2025-10-06 11:27:00,0,0.2475,0,Low,Random Forest
41316,2306,252,2025-10-06 11:31:00,0,0.1151,0,Low,Random Forest
41317,2600,236,2025-10-06 11:41:00,0,0.1355,0,Low,Random Forest
41318,1552,180,2025-10-06 11:44:00,1,0.258,0,Low,Random Forest
41319,2678,406,2025-10-06 11:45:00,0,0.1301,0,Low,Random Forest
41320,863,418,2025-10-06 12:11:00,0,0.2107,0,Low,Random Forest
41321,1101,306,2025-10-06 12:27:00,0,0.1388,0,Low,Random Forest
41322,1101,55,2025-10-06 12:39:00,0,0.1349,0,Low,Random Forest
41323,966,262,2025-10-06 13:06:00,0,0.1167,0,Low,Random Forest
41324,1509,177,2025-10-06 13:15:00,0,0.1229,0,Low,Random Forest
41325,781,238,2025-10-06 13:24:00,0,0.1214,0,Low,Random Forest
41326,2021,435,2025-10-06 13:34:00,0,0.1236,0,Low,Random Forest
41327,1101,250,2025-10-06 13:35:00,0,0.1146,0,Low,Random Forest
41328,1213,433,2025-10-06 13:39:00,1,0.1454,0,Low,Random Forest
41329,2180,307,2025-10-06 13:41:00,0,0.1593,0,Low,Random Forest
41330,1092,251,2025-10-06 13:43:00,1,0.1323,0,Low,Random Forest
41331,2172,370,2025-10-06 13:54:00,0,0.1308,0,Low,Random Forest
41332,2380,422,2025-10-06 13:55:00,0,0.1628,0,Low,Random Forest
41333,2499,236,2025-10-06 14:00:00,0,0.1198,0,Low,Random Forest
41334,659,275,2025-10-06 14:15:00,1,0.1382,0,Low,Random Forest
41335,2691,363,2025-10-06 14:16:00,0,0.1373,0,Low,Random Forest
41336,1039,124,2025-10-06 14:19:00,0,0.122,0,Low,Random Forest
41337,131,301,2025-10-06 14:30:00,0,0.207,0,Low,Random Forest
41338,312,106,2025-10-06 14:32:00,0,0.1299,0,Low,Random Forest
41339,523,376,2025-10-06 15:01:00,0,0.1196,0,Low,Random Forest
41340,2225,370,2025-10-06 15:12:00,0,0.1384,0,Low,Random Forest
41341,1101,354,2025-10-06 15:49:00,0,0.1572,0,Low,Random Forest
41342,2151,328,2025-10-06 15:53:00,0,0.1236,0,Low,Random Forest
41343,2542,241,2025-10-06 16:02:00,0,0.1247,0,Low,Random Forest
41344,1878,252,2025-10-06 16:03:00,1,0.1202,0,Low,Random Forest
41345,2408,236,2025-10-06 16:08:00,0,0.1546,0,Low,Random Forest
41346,1384,370,2025-10-06 16:31:00,0,0.1491,0,Low,Random Forest
41347,233,375,2025-10-06 16:37:00,0,0.1559,0,Low,Random Forest
41348,1335,38,2025-10-06 16:54:00,0,0.1419,0,Low,Random Forest
41350,604,241,2025-10-06 17:06:00,0,0.1169,0,Low,Random Forest
41349,293,371,2025-10-06 17:06:00,0,0.1512,0,Low,Random Forest
41352,1101,176,2025-10-06 17:13:00,0,0.1278,0,Low,Random Forest
41351,711,363,2025-10-06 17:13:00,0,0.12,0,Low,Random Forest
41353,1101,63,2025-10-06 17:15:00,0,0.1152,0,Low,Random Forest
41354,1316,370,2025-10-06 17:16:00,0,0.109,0,Low,Random Forest
41355,255,370,2025-10-06 17:19:00,0,0.1176,0,Low,Random Forest
41356,2570,63,2025-10-06 17:22:00,0,0.1414,0,Low,Random Forest
41357,2117,45,2025-10-06 17:35:00,0,0.1852,0,Low,Random Forest
41358,334,399,2025-10-06 17:36:00,0,0.1432,0,Low,Random Forest
41359,509,370,2025-10-06 17:36:00,0,0.1406,0,Low,Random Forest
41360,2616,181,2025-10-06 17:36:00,0,0.1305,0,Low,Random Forest
41361,1416,158,2025-10-06 17:40:00,0,0.1413,0,Low,Random Forest
41362,113,370,2025-10-06 17:51:00,0,0.1232,0,Low,Random Forest
41363,171,241,2025-10-06 17:52:00,0,0.113,0,Low,Random Forest
41364,123,1,2025-10-06 17:59:00,0,0.1591,0,Low,Random Forest
41365,1812,370,2025-10-06 18:02:00,0,0.1724,0,Low,Random Forest
41366,2985,231,2025-10-06 18:07:00,0,0.3275,1,Medium,Random Forest
41367,461,120,2025-10-06 18:18:00,0,0.2815,0,Low,Random Forest
41368,1101,311,2025-10-06 18:19:00,0,0.1622,0,Low,Random Forest
41369,1636,231,2025-10-06 18:20:00,0,0.235,0,Low,Random Forest
41370,1326,106,2025-10-06 18:23:00,0,0.1926,0,Low,Random Forest
41371,1331,316,2025-10-06 18:31:00,0,0.2057,0,Low,Random Forest
41372,2145,275,2025-10-06 18:41:00,0,0.1578,0,Low,Random Forest
41373,1101,327,2025-10-06 18:49:00,0,0.162,0,Low,Random Forest
41374,2691,363,2025-10-06 18:52:00,0,0.2008,0,Low,Random Forest
41375,48,370,2025-10-06 18:58:00,0,0.2371,0,Low,Random Forest
41376,2761,271,2025-10-06 19:01:00,1,0.1693,0,Low,Random Forest
41377,1101,64,2025-10-06 19:06:00,1,0.1612,0,Low,Random Forest
41378,1554,370,2025-10-06 19:09:00,0,0.1701,0,Low,Random Forest
41379,1456,184,2025-10-06 19:10:00,0,0.1804,0,Low,Random Forest
41380,546,241,2025-10-06 19:15:00,0,0.2476,0,Low,Random Forest
41381,1351,375,2025-10-06 19:16:00,0,0.2891,0,Low,Random Forest
41382,2179,152,2025-10-06 19:22:00,1,0.2554,0,Low,Random Forest
41383,2255,294,2025-10-06 19:26:00,0,0.4552,1,Medium,Random Forest
41384,2274,231,2025-10-06 19:32:00,0,0.3394,1,Medium,Random Forest
41385,2395,241,2025-10-06 19:42:00,0,0.1531,0,Low,Random Forest
41386,255,371,2025-10-06 19:42:00,1,0.1833,0,Low,Random Forest
41387,163,181,2025-10-06 19:54:00,0,0.2207,0,Low,Random Forest
41388,2532,89,2025-10-06 20:06:00,1,0.2067,0,Low,Random Forest
41389,255,88,2025-10-06 20:17:00,0,0.2494,0,Low,Random Forest
41390,175,390,2025-10-06 20:24:00,0,0.2071,0,Low,Random Forest
41391,1101,370,2025-10-06 20:26:00,0,0.1528,0,Low,Random Forest
41392,174,296,2025-10-06 20:27:00,0,0.1641,0,Low,Random Forest
41393,1254,151,2025-10-06 20:35:00,0,0.2174,0,Low,Random Forest
41394,1387,138,2025-10-06 20:42:00,0,0.3302,1,Medium,Random Forest
41395,1958,375,2025-10-06 20:55:00,0,0.3173,1,Medium,Random Forest
41396,2436,402,2025-10-06 21:17:00,0,0.1501,0,Low,Random Forest
41397,1623,158,2025-10-06 21:22:00,0,0.1671,0,Low,Random Forest
41398,588,50,2025-10-06 21:23:00,0,0.1564,0,Low,Random Forest
41399,140,213,2025-10-06 21:46:00,0,0.188,0,Low,Random Forest
41400,1653,275,2025-10-06 22:04:00,0,0.1623,0,Low,Random Forest
41401,1880,241,2025-10-06 22:10:00,0,0.1374,0,Low,Random Forest
41402,1225,370,2025-10-06 22:46:00,0,0.1207,0,Low,Random Forest
41403,1226,285,2025-10-06 23:22:00,1,0.3261,1,Medium,Random Forest
41404,1101,77,2025-10-06 23:38:00,0,0.1406,0,Low,Random Forest
41405,2961,370,2025-10-07 00:43:00,0,0.172,0,Low,Random Forest
41406,983,110,2025-10-07 01:28:00,1,0.2113,0,Low,Random Forest
41407,783,238,2025-10-07 02:49:00,0,0.2374,0,Low,Random Forest
41408,329,335,2025-10-07 03:00:00,1,0.3584,1,Medium,Random Forest
41409,1399,252,2025-10-07 03:32:00,0,0.1762,0,Low,Random Forest
41410,1742,241,2025-10-07 05:05:00,0,0.1298,0,Low,Random Forest
41411,1996,74,2025-10-07 05:06:00,0,0.144,0,Low,Random Forest
41412,113,85,2025-10-07 05:40:00,0,0.1366,0,Low,Random Forest
41413,258,260,2025-10-07 06:15:00,0,0.1205,0,Low,Random Forest
41414,2652,376,2025-10-07 06:18:00,0,0.1168,0,Low,Random Forest
41415,353,306,2025-10-07 06:20:00,0,0.1357,0,Low,Random Forest
41416,171,370,2025-10-07 06:24:00,0,0.1346,0,Low,Random Forest
41417,1362,236,2025-10-07 06:28:00,0,0.1185,0,Low,Random Forest
41418,1416,376,2025-10-07 06:29:00,0,0.1144,0,Low,Random Forest
41419,1105,370,2025-10-07 06:53:00,0,0.1319,0,Low,Random Forest
41420,1101,37,2025-10-07 07:08:00,0,0.2516,0,Low,Random Forest
41421,2725,258,2025-10-07 07:09:00,0,0.1278,0,Low,Random Forest
41422,1373,349,2025-10-07 07:10:00,0,0.1269,0,Low,Random Forest
41423,2397,370,2025-10-07 07:14:00,0,0.128,0,Low,Random Forest
41424,1848,51,2025-10-07 07:21:00,0,0.1438,0,Low,Random Forest
41425,113,102,2025-10-07 07:26:00,0,0.124,0,Low,Random Forest
41426,1626,114,2025-10-07 07:31:00,1,0.1458,0,Low,Random Forest
41427,113,199,2025-10-07 07:34:00,0,0.3654,1,Medium,Random Forest
41428,2088,336,2025-10-07 07:35:00,0,0.1312,0,Low,Random Forest
41429,821,443,2025-10-07 07:36:00,0,0.1458,0,Low,Random Forest
41431,113,252,2025-10-07 07:39:00,0,0.1233,0,Low,Random Forest
41430,482,6,2025-10-07 07:39:00,0,0.1539,0,Low,Random Forest
41433,1101,275,2025-10-07 07:40:00,0,0.1257,0,Low,Random Forest
41432,1636,243,2025-10-07 07:40:00,0,0.1323,0,Low,Random Forest
41434,864,370,2025-10-07 07:46:00,1,0.7847,1,High,Random Forest
41435,1575,11,2025-10-07 07:49:00,0,0.1306,0,Low,Random Forest
41436,186,370,2025-10-07 07:53:00,0,0.126,0,Low,Random Forest
41437,113,370,2025-10-07 07:56:00,0,0.1329,0,Low,Random Forest
41438,852,285,2025-10-07 08:03:00,0,0.4153,1,Medium,Random Forest
41439,2459,46,2025-10-07 08:06:00,0,0.3748,1,Medium,Random Forest
41440,255,173,2025-10-07 08:09:00,0,0.3429,1,Medium,Random Forest
41441,2791,376,2025-10-07 08:09:00,1,0.2015,0,Low,Random Forest
41442,2774,172,2025-10-07 08:13:00,0,0.1831,0,Low,Random Forest
41443,2870,241,2025-10-07 08:14:00,1,0.1723,0,Low,Random Forest
41444,2936,64,2025-10-07 08:18:00,0,0.2643,0,Low,Random Forest
41446,1899,318,2025-10-07 08:21:00,1,0.2865,0,Low,Random Forest
41445,1986,107,2025-10-07 08:21:00,0,0.3161,1,Medium,Random Forest
41447,312,426,2025-10-07 08:24:00,0,0.1769,0,Low,Random Forest
41448,1309,426,2025-10-07 08:40:00,0,0.1807,0,Low,Random Forest
41449,1721,382,2025-10-07 08:50:00,0,0.1505,0,Low,Random Forest
41450,482,241,2025-10-07 08:54:00,1,0.1843,0,Low,Random Forest
41451,2002,46,2025-10-07 08:55:00,0,0.3489,1,Medium,Random Forest
41453,138,370,2025-10-07 09:06:00,0,0.1462,0,Low,Random Forest
41452,1604,406,2025-10-07 09:06:00,0,0.1658,0,Low,Random Forest
41454,1018,241,2025-10-07 09:09:00,1,0.2544,0,Low,Random Forest
41455,2323,275,2025-10-07 09:10:00,0,0.1989,0,Low,Random Forest
41456,1012,64,2025-10-07 09:25:00,0,0.2315,0,Low,Random Forest
41457,2448,316,2025-10-07 10:03:00,0,0.116,0,Low,Random Forest
41458,1003,77,2025-10-07 10:33:00,0,0.1154,0,Low,Random Forest
41459,1101,306,2025-10-07 10:37:00,0,0.1335,0,Low,Random Forest
41460,2189,376,2025-10-07 11:00:00,0,0.128,0,Low,Random Forest
41461,504,370,2025-10-07 11:08:00,0,0.1286,0,Low,Random Forest
41462,1292,363,2025-10-07 11:13:00,1,0.1288,0,Low,Random Forest
41463,1812,370,2025-10-07 11:14:00,0,0.1151,0,Low,Random Forest
41464,1005,64,2025-10-07 11:18:00,0,0.1404,0,Low,Random Forest
41465,1148,181,2025-10-07 11:25:00,0,0.1307,0,Low,Random Forest
41466,1101,241,2025-10-07 11:50:00,0,0.1339,0,Low,Random Forest
41467,2381,363,2025-10-07 11:57:00,0,0.1211,0,Low,Random Forest
41468,1636,120,2025-10-07 12:26:00,0,0.1893,0,Low,Random Forest
41469,2842,370,2025-10-07 12:41:00,0,0.1207,0,Low,Random Forest
41470,255,406,2025-10-07 12:42:00,0,0.1186,0,Low,Random Forest
41471,791,412,2025-10-07 12:45:00,0,0.1593,0,Low,Random Forest
41472,310,370,2025-10-07 12:51:00,0,0.1147,0,Low,Random Forest
41473,739,55,2025-10-07 13:00:00,0,0.146,0,Low,Random Forest
41474,1383,41,2025-10-07 13:01:00,0,0.1525,0,Low,Random Forest
41475,2507,155,2025-10-07 13:36:00,0,0.127,0,Low,Random Forest
41476,2317,355,2025-10-07 13:44:00,0,0.1398,0,Low,Random Forest
41477,2389,38,2025-10-07 13:49:00,1,0.1288,0,Low,Random Forest
41478,2463,74,2025-10-07 13:51:00,0,0.124,0,Low,Random Forest
41479,1469,376,2025-10-07 14:11:00,0,0.1209,0,Low,Random Forest
41480,1816,34,2025-10-07 14:47:00,0,0.1481,0,Low,Random Forest
41481,1225,289,2025-10-07 15:06:00,1,0.1839,0,Low,Random Forest
41482,1005,77,2025-10-07 15:14:00,0,0.1037,0,Low,Random Forest
41483,255,275,2025-10-07 15:19:00,0,0.2068,0,Low,Random Forest
41484,2117,326,2025-10-07 15:20:00,0,0.1275,0,Low,Random Forest
41485,2834,20,2025-10-07 15:24:00,0,0.2912,0,Low,Random Forest
41486,1356,45,2025-10-07 15:31:00,0,0.142,0,Low,Random Forest
41487,1683,358,2025-10-07 15:37:00,0,0.1229,0,Low,Random Forest
41488,1101,187,2025-10-07 15:44:00,0,0.1143,0,Low,Random Forest
41489,1310,86,2025-10-07 16:00:00,0,0.1187,0,Low,Random Forest
41490,89,195,2025-10-07 16:02:00,1,0.1472,0,Low,Random Forest
41491,2708,260,2025-10-07 16:08:00,0,0.1231,0,Low,Random Forest
41492,255,262,2025-10-07 16:10:00,1,0.1179,0,Low,Random Forest
41493,1278,433,2025-10-07 16:11:00,0,0.1328,0,Low,Random Forest
41494,1225,70,2025-10-07 16:11:00,0,0.2325,0,Low,Random Forest
41495,148,370,2025-10-07 16:13:00,0,0.137,0,Low,Random Forest
41496,651,275,2025-10-07 16:14:00,1,0.1287,0,Low,Random Forest
41497,1740,199,2025-10-07 16:22:00,0,0.2866,0,Low,Random Forest
41498,1867,220,2025-10-07 16:25:00,0,0.1755,0,Low,Random Forest
41499,604,158,2025-10-07 16:30:00,0,0.1404,0,Low,Random Forest
41500,1850,262,2025-10-07 16:40:00,0,0.1219,0,Low,Random Forest
41501,798,370,2025-10-07 16:40:00,0,0.1148,0,Low,Random Forest
41502,567,370,2025-10-07 16:43:00,1,0.1102,0,Low,Random Forest
41503,948,228,2025-10-07 16:58:00,0,0.1789,0,Low,Random Forest
41504,255,370,2025-10-07 17:02:00,0,0.1201,0,Low,Random Forest
41505,2974,316,2025-10-07 17:11:00,0,0.1511,0,Low,Random Forest
41506,125,322,2025-10-07 17:31:00,0,0.15,0,Low,Random Forest
41507,1875,370,2025-10-07 17:37:00,0,0.111,0,Low,Random Forest
41508,291,446,2025-10-07 17:52:00,0,0.1813,0,Low,Random Forest
41509,1681,45,2025-10-07 17:55:00,0,0.158,0,Low,Random Forest
41510,349,177,2025-10-07 18:00:00,0,0.2198,0,Low,Random Forest
41511,1578,323,2025-10-07 18:01:00,0,0.2679,0,Low,Random Forest
41512,2703,435,2025-10-07 18:07:00,0,0.2586,0,Low,Random Forest
41513,669,318,2025-10-07 18:09:00,0,0.307,1,Medium,Random Forest
41514,2376,362,2025-10-07 18:16:00,0,0.1752,0,Low,Random Forest
41515,1413,281,2025-10-07 18:20:00,0,0.1862,0,Low,Random Forest
41516,1101,371,2025-10-07 18:23:00,0,0.1926,0,Low,Random Forest
41517,1944,236,2025-10-07 18:27:00,0,0.1702,0,Low,Random Forest
41518,2475,325,2025-10-07 18:28:00,0,0.2612,0,Low,Random Forest
41519,1356,441,2025-10-07 18:33:00,0,0.2123,0,Low,Random Forest
41520,1618,363,2025-10-07 18:38:00,1,0.2204,0,Low,Random Forest
41521,1986,370,2025-10-07 18:41:00,0,0.2579,0,Low,Random Forest
41522,2928,380,2025-10-07 18:49:00,0,0.2315,0,Low,Random Forest
41523,2194,359,2025-10-07 18:56:00,0,0.1852,0,Low,Random Forest
41524,1422,433,2025-10-07 19:04:00,0,0.2427,0,Low,Random Forest
41525,254,408,2025-10-07 19:09:00,0,0.2296,0,Low,Random Forest
41526,502,406,2025-10-07 19:11:00,0,0.1579,0,Low,Random Forest
41527,1507,262,2025-10-07 19:12:00,0,0.2224,0,Low,Random Forest
41528,2747,45,2025-10-07 19:17:00,1,0.2241,0,Low,Random Forest
41529,255,181,2025-10-07 19:18:00,0,0.198,0,Low,Random Forest
41530,1552,370,2025-10-07 19:32:00,1,0.1952,0,Low,Random Forest
41531,113,158,2025-10-07 19:32:00,0,0.227,0,Low,Random Forest
41532,2075,181,2025-10-07 19:37:00,0,0.2242,0,Low,Random Forest
41534,1801,99,2025-10-07 19:50:00,0,0.2776,0,Low,Random Forest
41535,255,45,2025-10-07 19:50:00,0,0.2333,0,Low,Random Forest
41533,830,275,2025-10-07 19:50:00,1,0.8325,1,High,Random Forest
41536,1750,316,2025-10-07 19:59:00,0,0.1521,0,Low,Random Forest
41537,1812,88,2025-10-07 20:19:00,1,0.2789,0,Low,Random Forest
41538,981,425,2025-10-07 20:31:00,0,0.2851,0,Low,Random Forest
41539,2428,97,2025-10-07 20:35:00,1,0.1676,0,Low,Random Forest
41540,1586,315,2025-10-07 20:44:00,1,0.2675,0,Low,Random Forest
41541,2936,356,2025-10-07 20:53:00,0,0.2212,0,Low,Random Forest
41542,1101,241,2025-10-07 20:58:00,1,0.2356,0,Low,Random Forest
41543,224,376,2025-10-07 21:03:00,0,0.1197,0,Low,Random Forest
41545,1596,3,2025-10-07 21:04:00,0,0.1237,0,Low,Random Forest
41544,1905,351,2025-10-07 21:04:00,0,0.126,0,Low,Random Forest
41546,1127,74,2025-10-07 21:08:00,0,0.1664,0,Low,Random Forest
41547,2000,15,2025-10-07 21:17:00,0,0.1366,0,Low,Random Forest
41548,900,412,2025-10-07 21:31:00,0,0.1777,0,Low,Random Forest
41549,312,260,2025-10-07 21:31:00,0,0.1675,0,Low,Random Forest
41550,821,241,2025-10-07 21:38:00,1,0.1372,0,Low,Random Forest
41551,2704,387,2025-10-07 21:53:00,0,0.143,0,Low,Random Forest
41552,301,323,2025-10-07 21:56:00,0,0.1222,0,Low,Random Forest
41553,1986,241,2025-10-07 22:24:00,0,0.1221,0,Low,Random Forest
41554,2691,371,2025-10-07 22:46:00,0,0.1513,0,Low,Random Forest
41555,2027,436,2025-10-07 23:23:00,1,0.1757,0,Low,Random Forest
41556,4,275,2025-10-07 23:42:00,0,0.1449,0,Low,Random Forest
41557,313,296,2025-10-07 23:56:00,1,0.1559,0,Low,Random Forest
41558,279,406,2025-10-08 01:21:00,1,0.2001,0,Low,Random Forest
41559,1866,361,2025-10-08 02:42:00,0,0.2152,0,Low,Random Forest
41560,2031,337,2025-10-08 04:33:00,0,0.1927,0,Low,Random Forest
41561,2298,69,2025-10-08 05:29:00,0,0.1346,0,Low,Random Forest
41562,2568,370,2025-10-08 05:35:00,0,0.118,0,Low,Random Forest
41563,2084,324,2025-10-08 06:34:00,1,0.1447,0,Low,Random Forest
41564,968,440,2025-10-08 06:44:00,0,0.3132,1,Medium,Random Forest
41565,2397,182,2025-10-08 06:51:00,0,0.1324,0,Low,Random Forest
41566,1455,181,2025-10-08 06:59:00,0,0.1563,0,Low,Random Forest
41567,812,236,2025-10-08 07:03:00,0,0.1255,0,Low,Random Forest
41568,363,370,2025-10-08 07:11:00,0,0.1154,0,Low,Random Forest
41569,1101,376,2025-10-08 07:17:00,0,0.1534,0,Low,Random Forest
41570,966,159,2025-10-08 07:26:00,0,0.1364,0,Low,Random Forest
41571,447,45,2025-10-08 07:33:00,0,0.1686,0,Low,Random Forest
41573,1101,370,2025-10-08 07:35:00,0,0.1288,0,Low,Random Forest
41572,2092,74,2025-10-08 07:35:00,0,0.1248,0,Low,Random Forest
41574,275,252,2025-10-08 07:39:00,0,0.1364,0,Low,Random Forest
41575,1101,45,2025-10-08 07:42:00,0,0.1338,0,Low,Random Forest
41576,1043,199,2025-10-08 07:54:00,0,0.2585,0,Low,Random Forest
41577,766,262,2025-10-08 07:58:00,0,0.1454,0,Low,Random Forest
41578,2179,231,2025-10-08 08:01:00,1,0.7807,1,High,Random Forest
41579,724,55,2025-10-08 08:03:00,0,0.1717,0,Low,Random Forest
41580,843,363,2025-10-08 08:07:00,0,0.231,0,Low,Random Forest
41582,1888,387,2025-10-08 08:10:00,0,0.2686,0,Low,Random Forest
41581,219,370,2025-10-08 08:10:00,0,0.247,0,Low,Random Forest
41583,2678,370,2025-10-08 08:18:00,1,0.1654,0,Low,Random Forest
41584,233,241,2025-10-08 08:32:00,0,0.1676,0,Low,Random Forest
41585,1864,114,2025-10-08 08:37:00,1,0.184,0,Low,Random Forest
41586,113,172,2025-10-08 08:44:00,0,0.2509,0,Low,Random Forest
41587,576,102,2025-10-08 08:54:00,0,0.169,0,Low,Random Forest
41588,177,50,2025-10-08 08:55:00,0,0.2859,0,Low,Random Forest
41589,2251,48,2025-10-08 09:14:00,0,0.2005,0,Low,Random Forest
41590,770,399,2025-10-08 09:22:00,1,0.1962,0,Low,Random Forest
41591,1303,275,2025-10-08 09:24:00,0,0.1587,0,Low,Random Forest
41592,1660,88,2025-10-08 09:27:00,0,0.1691,0,Low,Random Forest
41593,1812,375,2025-10-08 09:28:00,0,0.3022,1,Medium,Random Forest
41594,1092,241,2025-10-08 09:49:00,1,0.2406,0,Low,Random Forest
41595,1101,406,2025-10-08 09:49:00,1,0.1554,0,Low,Random Forest
41596,2170,359,2025-10-08 09:56:00,1,0.2781,0,Low,Random Forest
41597,2476,88,2025-10-08 09:58:00,0,0.1632,0,Low,Random Forest
41598,23,371,2025-10-08 10:00:00,0,0.1335,0,Low,Random Forest
41599,883,235,2025-10-08 10:15:00,0,0.125,0,Low,Random Forest
41600,1105,317,2025-10-08 10:19:00,0,0.1413,0,Low,Random Forest
41601,1373,370,2025-10-08 10:22:00,0,0.1279,0,Low,Random Forest
41602,1616,106,2025-10-08 10:27:00,0,0.1325,0,Low,Random Forest
41603,434,28,2025-10-08 10:29:00,0,0.1474,0,Low,Random Forest
41604,1671,376,2025-10-08 10:33:00,0,0.1197,0,Low,Random Forest
41605,1390,370,2025-10-08 11:03:00,0,0.1233,0,Low,Random Forest
41606,1427,376,2025-10-08 11:17:00,0,0.1162,0,Low,Random Forest
41607,1160,180,2025-10-08 11:19:00,0,0.2842,0,Low,Random Forest
41608,2568,241,2025-10-08 11:34:00,0,0.1164,0,Low,Random Forest
41609,1573,60,2025-10-08 11:39:00,0,0.1613,0,Low,Random Forest
41610,37,251,2025-10-08 11:48:00,0,0.1566,0,Low,Random Forest
41611,2005,370,2025-10-08 11:49:00,1,0.1085,0,Low,Random Forest
41612,766,370,2025-10-08 11:50:00,0,0.1128,0,Low,Random Forest
41613,1880,349,2025-10-08 11:51:00,0,0.1199,0,Low,Random Forest
41614,883,436,2025-10-08 12:05:00,0,0.152,0,Low,Random Forest
41615,255,77,2025-10-08 12:06:00,0,0.1269,0,Low,Random Forest
41616,2255,241,2025-10-08 12:06:00,1,0.1216,0,Low,Random Forest
41617,113,60,2025-10-08 12:12:00,0,0.1779,0,Low,Random Forest
41618,2672,414,2025-10-08 12:13:00,0,0.1246,0,Low,Random Forest
41619,2871,50,2025-10-08 12:21:00,0,0.1582,0,Low,Random Forest
41620,983,275,2025-10-08 12:39:00,1,0.1147,0,Low,Random Forest
41621,255,241,2025-10-08 12:40:00,0,0.1185,0,Low,Random Forest
41622,1991,370,2025-10-08 12:45:00,1,0.1195,0,Low,Random Forest
41623,1101,363,2025-10-08 12:54:00,0,0.1252,0,Low,Random Forest
41624,219,370,2025-10-08 13:03:00,0,0.128,0,Low,Random Forest
41625,312,352,2025-10-08 13:12:00,0,0.1277,0,Low,Random Forest
41626,2542,323,2025-10-08 13:22:00,0,0.1315,0,Low,Random Forest
41627,1795,269,2025-10-08 13:28:00,0,0.1386,0,Low,Random Forest
41628,255,262,2025-10-08 13:34:00,0,0.1112,0,Low,Random Forest
41629,1812,238,2025-10-08 13:44:00,0,0.1337,0,Low,Random Forest
41630,1487,231,2025-10-08 13:49:00,0,0.1883,0,Low,Random Forest
41631,171,77,2025-10-08 13:55:00,0,0.1278,0,Low,Random Forest
41632,113,318,2025-10-08 14:15:00,0,0.2727,0,Low,Random Forest
41633,2021,241,2025-10-08 14:16:00,0,0.1243,0,Low,Random Forest
41634,1675,180,2025-10-08 14:17:00,0,0.2913,0,Low,Random Forest
41636,1800,316,2025-10-08 14:21:00,0,0.1186,0,Low,Random Forest
41635,2543,241,2025-10-08 14:21:00,1,0.1181,0,Low,Random Forest
41637,1507,155,2025-10-08 14:48:00,0,0.154,0,Low,Random Forest
41638,2600,337,2025-10-08 14:56:00,0,0.13,0,Low,Random Forest
41639,1225,370,2025-10-08 14:58:00,0,0.1198,0,Low,Random Forest
41640,1101,433,2025-10-08 15:09:00,0,0.1188,0,Low,Random Forest
41641,870,406,2025-10-08 15:13:00,0,0.1263,0,Low,Random Forest
41642,1413,155,2025-10-08 15:13:00,1,0.1426,0,Low,Random Forest
41643,1101,179,2025-10-08 15:17:00,0,0.1297,0,Low,Random Forest
41644,1101,370,2025-10-08 15:23:00,0,0.1145,0,Low,Random Forest
41645,1101,259,2025-10-08 15:24:00,0,0.1217,0,Low,Random Forest
41646,2218,363,2025-10-08 15:28:00,1,0.1329,0,Low,Random Forest
41647,255,241,2025-10-08 15:38:00,0,0.1928,0,Low,Random Forest
41648,1878,370,2025-10-08 15:47:00,0,0.1078,0,Low,Random Forest
41649,2290,427,2025-10-08 15:50:00,0,0.1272,0,Low,Random Forest
